text,class
"Subject: buy oil stocks now  calgary , alberta , jul 7 , 2005 ( ccnmatthews via comtex ) - - on behalf of smsmobility , inc . ( the company ) ( pink sheets : smso ) president rod burns , is pleased to report that the company has executed a memorandum of understanding ( mou ) with quest oil corporation ( otcbb : qoil ) for a joint venture on two of its development programs in texas . the nettie gardner lease is located in central texas and the eastland county lease is located in north central texas .  the nettie gardner lease is comprised of 116 acres , which forms the southernmost extension of the exoc field discovered in 1976 by the bishop - biemer - 1 well . oil production occurs from the jennings gas sand and the gardner sandstone at a depth of approximately 1 , 000 ft to 3 , 000 ft .  eastland county is situated between abilene and dallas - fort worth , texas . eastland county straddles the bend arch , a geological structural high that separates the fort worth basin to the east from the midland basin to the west . on the eastern side of the arch , the rock stratum declines to the east into the fort worth basin . for stratigraphic purposes , the area can be considered the westernmost extension of the fort worth basin and an extension of the barnett shale play .  mr . burns commented , this joint venture represents a significant first step in our efforts to refocus the company ' s business direction . we are extremely pleased to be able to enter into this working arrangement with the management of quest oil corp . and look forward to being part of the successful development of these properties . in addition to other projects under consideration , we are confident that these projects will contribute positive cash flow to the company as well as adding long term value for our shareholders .  quest director , mr . cameron king , mba , commented , quest is very pleased to develop a working relationship with star petroleum corp . ( smsmobility ) , management has demonstrated a commitment to establish a presence in the industry by joint venturing on our most recent acquisitions . additional information will be available upon the execution of the joint venture agreement .  about quest oil corporation  the company is committed to the exploration and development of economical oil and natural gas reserves globally . quest management is focused on an acquisition program targeting high quality and low risk prospects . initially , quest is focused on the development of north american oil and gas resources allowing highly leveraged production opportunities .  about smsmobility / star petroleum corp .  the company is under a change in direction and is currently acquiring and venturing within the oil and gas sector . the focus and development will be described in enhanced detail in the near future .  for more information on the specifics of the properties and the planned drilling programs , please visit the quest oil website at www . questoil . com .  on behalf of the board  quest oil corporation . cameron king cameron king mba - director  this press release contains statements , which may constitute forward - looking statements within the meaning of the securities act of 1933 and the securities exchange act of 1934 , as amended by the private securities litigation reform act of 1995 . prospective investors are cautioned that any such forward - looking statements are not guarantees of future performance and involve risks and uncertainties , and that actual results may differ materially from those contemplated by such forward - looking statements . important factors currently known to management that could cause actual results to differ materially from those in forward - statements include fluctuation of operating results , the ability to compete successfully and the ability to complete before - mentioned transactions . the company undertakes no obligation to update or revise forward - looking statements to reflect changed assumptions , the occurrence of unanticipated events or changes to future operating results .  smsmobility , inc . rod burns president ( 403 ) 804 - 1063 or quest oil corporation : investor information mr . darren hayes , corporate development 1 - 866 - 264 - 7668 website : www . questoil . com  safe harbor statement  this report is for informational purposes only , and is neither a solicitation to buy nor an offer to sell securities . investment in low - priced small and micro - cap stocks are considered extremely speculative and may result in the loss of some or all of any investment made in these companies . estockquest is not a registered investment advisor or a broker - dealer . information , opinions and analysis contained herein are based on sources believed to be reliable , but no representation , expressed or implied , is made as to its accuracy , completeness or correctness . the opinions contained herein reflect our current judgment and are subject to change without notice . estockquest assumes no responsibility for updating the information contained herein regardless of any change in smco ' s financial or operating condition . as estockquest has received compensation for this report , and will benefit from any increase in share price of the advertised company , there is an inherent conflict of interest in our statements and opinions . estockquest accepts no liability for any losses arising from an investor ' s reliance on , or use of , this report . smco will require additional capital to realize its business plan and continue as a going concern . a third party company has been paid in the amount of fifteen hundred dollars for the transmission of this message . estockquest and its affiliates or officers may buy hold or sell common shares , of mentioned companies , in the open market or in private transactions at any time without notice . certain information included herein is forward - looking within the context of the private securities litigation reform act of 1995 , including , but not limited to , statements concerning manufacturing , marketing , growth , and expansion . the words "" may , "" "" would , "" "" will , "" "" expect , "" "" estimate , "" "" anticipate , "" "" believe , "" "" intend , "" and similar expressions and variations thereof are intended to identify forward - looking statements . such forward - looking information involves important risks and uncertainties that could affect actual results and cause them to differ materially from expectations expressed herein .  estockquest 1426 15 th ave . north texas city , tx 77590 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: new basis report  bhavna :  the basis report has been updated to cover 2000 prices . it is called  basisnw 7 . xls and is in the erg database .  it looks to be working correctly , but of course without data it is a little  hard to confirm . as always , it is ultimately your job to verify that the  numbers reported are correct . lemme know if there are problems .  it is easy to change the spreadsheet to start a new year . you should keep  this mail message as a reference .  1 ) add 12 to the expression in "" printmacro "" ! b 35 i . e . change  copy ( offset ( henrycash , 12 * againstyear + 63 , i , 12 , 1 ) ) to  2 ) define a new cell reference on the basis page for the first date to be  printed out on the report page . for example , last year , the basis report  went from jan 93 to dec 1999 . in basisnw 6 . xls there is a name "" jan 93 "" defined  as "" basis "" ! a 64 ( i . e . refers to the row where the jan 1993 basis numbers are  recorded ) . this year , in basisnw 7 . xls , i defined "" jan 94 "" to refer to  "" basis "" ! a 76 . that ' s because the basis report will now run from jan 1994 to  dec 2000 .  3 ) change the expression in "" printmacro "" ! b 45 to use this new cell reference  i . e . change copy ( offset ( jan 93 , 12 * indexyear , report , 12 , 1 ) ) to  4 ) having executed steps 1 ) - 3 ) the spreadsheet will now print numbers  shifted up by one year . all that remains to do is to change the dates on the  "" printformat "" page to be one year more . by that i mean change 1998 to 1999 ,  1999 to 2000 , change 98 / 99 to 99 / 00 , etc . don ' t move any numbers or formulas !  that ' s it . as we discussed bhavna , while i am happy to do this for you , it  is not in your or my best interest for this to continue . please do work to  find some one in your shop to maintain this spreadsheet .  regards , and happy new year !  grant .",0
"Subject: re : outage tracker option and background  karl ,  thanks a lot . i have passed this information to grant masson  who worked here on a related problem .  he will get in touch with you regarding this technology .  vince  karl tomlinson @ enron _ development  07 / 24 / 2000 06 : 00 pm  to : vince j kaminski @ ect  cc :  subject : outage tracker option and background  vince ,  to follow up on the idea of a means for effectively tracking instantanious  plant faliure utilising either system frequency or connection point voltage .  the system frequency phase shift across a network will probably be the best  option as this would allow alll significant deviations to be tracked along  with relative network performance from a few points .  i am currently chasing nemmco ( au system operator ) to get hold of a few weeks  of 4 second metering data for the whole system to see if there is enough  measurement consistency to prove one of the ideas .  the idea follows along the lines ( literally ! ) that when a unit fails it will  introduce a shock into the system and reduce system frequency , which is then  reacted to by frequency control services offered in by generators . the drop  in frequency is noticable across the whole network and as one option may  change the phase shift across the whole grid . the phase shift across the  network is constantly changing due to loads and power factor correctrion  devices switching on and off , however a unit failure may be distinct .  the second option relates to how a unit fails , whereby if a circuit breaker  is involved as in the case of uncontrolled shutdowns , then the outage will  cause an rf pulse that should propogate across some of the network .  transformers will attenuate the pulse , however it should be detectable many  miles away from the fault location . measure the arrival time at several point  on the network , work out the shift and backtrack on the network . part of the  solution is already proven in lightning trackers . the solution may be made  more simple by detecting the exact point on the sinewave that the unit failed  ( i . e . measuring the three phases at lmhz and then sending the data through a  dsp ) . this solution is more complex , however this should allow unit failure  to be pinpointed to a station . the timing base for each of the nodes may be  sourced from gps timing , self locating at the same time !  will send you some links and documents for potentail hardware and setups .  karl .",0
"Subject: re : anita dupont resume  oooopppss !  please disregard the e - mail below as i see now that shirley has already sent  the job description to norma villarreal .  my apologies .  irma alvarez  ext . 3 - 1543  - - - - - - - - - - - - - - - - - - - - - - forwarded by sheila walton / hou / ect on 08 / 07 / 2000 11 : 20  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : sheila walton 08 / 07 / 2000 10 : 58 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  mr . kaminski ,  in sheila walton ' s absence ( she is on vacation this week ) , please go ahead  and have shirley crenshaw forward the job description that you would like  posted to norma villarreal for handling .  if you or shirley require any additional assistance before forwarding your  material to norma , please feel free to contact me .  thank you .  irma alvarez  ena hr coordinator  ext . 3 - 1543  vince j kaminski  08 / 07 / 2000 08 : 29 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , norma  villarreal / hou / ect @ ect  subject : re : anita dupont resume  sheila ,  no , we have to go through the posting phase first .  i shall ask shirley to provide the job description .  vince  from : sheila walton 08 / 04 / 2000 02 : 44 pm  to : vince j kaminski / hou / ect @ ect  cc : norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  vince , alice has strong qualities for a sr admin asst . vince , have we posted  this position on the job posting board ? if so , great . if not , we need to  post this opening to prove that we have given an opportunity to all existing  enron employees before we go outside to external candidates . otherwise ,  existing employees have a valid complaint that we are limiting their  advancement within enron but hiring externally . if we have not posted this ,  i will have the recruiter contact shirley so shirley can give us a job  description . then we can post and interview anita simultaneously . please  let me know asap if this has been posted . thanks .  sheila walton  vince j kaminski  08 / 02 / 2000 08 : 48 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : anita dupont resume  sheila ,  i would like to hire anita dupont as a senior admin assistant , reporting  to shirley .  please , call me about it after you review the resume .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 02 / 2000  08 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  08 / 02 / 2000 08 : 17 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : anita dupont resume  vince :  here is the resume you requested . thanks . anita",0
"Subject: template for pricing the right of first refusal  shelley and chris ,  i have set up a template for pricing rofrs . the rofr is priced as a series  forward start options .  a forward start option gives the holder the right to exercise the option but  the strike price  is set at the money in future before the option expiration . the feature  mimics the "" matching the best bid ""  in the rofr . the underlying for the option is the "" best bid "" , which should  be closely related to the  price differential between the two hubs that the pipeline connects . therefore  the rofr is case dependent ,  as vince pointed out . the volatility can be estimated from the "" best bid ""  price history .  with these inputs we can estimate the value of rofr . if you have any  questions concerning the model  please feel free to call me or vince .  zimin lu",0
"Subject: re : willow and pathstar evaluations  mike ,  we are short manpower in london . we shall try to  evaluate the software in houston .  vince  "" mike curran "" on 04 / 24 / 2001 10 : 03 : 24 am  please respond to "" mike curran ""  to :  cc :  subject : willow and pathstar evaluations  hi vince -  hope all is well with you .  sharad hasn ' t had time to evaluate our willow tree or monte carlo software  since the middle of last year . is there somebody else that could do it ?  please let me know who i should send the evaluation to .  best regards ,  michael curran  ceo  quantin ' leap limited  piercy house  7 copthall avenue  london ec 2 r 7 nj  tel : + 44 ( 0 ) 20 7562 3450  fax : + 44 ( 0 ) 20 7562 3411  mailto : mcurran @ quantinleap . com  http : / / www . quantinleap . com",0
"Subject: book order  julie ,  we received the shipment of 50 books . thanks .  the book was an instant hit . we need 50 more books .  vince  p . s . i understand paul sent you the check for the remaining 50 %",0
"Subject: fw :  vince and ravi ,  attached below is the resume of a student graduating from the university of  chicago with an ms in mathematics . his specialty is financial mathematics  and his coursework seems to have covered a lot of the sorts of things that i  understand your group to do , vince . he is extremely interested in enron and  contacted me because i am an alum of the college at the u of c . i gather he  didn ' t go through enron ' s typical recruiting process for analysts or  associates because his background is more technical , than commercial . he  acknowledged that his business experience is limited and from his resume you  can tell that he is young . he would therefore be willing to start as an  analyst or whatever the equivalent would be for a non - rotating position , but  his interest is in doing the kind of work that you do , vince , and ravi , i  know you have a similar background .  please let me know if this candidate would be of interest to either of you .  if so , feel free to contact him directly . he would like to start work this  summer after graduating in june .  thanks for your time and i hope this is useful to you .  regards ,  laura  laura howenstine  manager , origination  enron net works  713 - 853 - 0308 ( office )  laura . howenstine @ enron . com  - - - - - original message - - - - -  from : "" kodjo adovor "" @ enron  + 40 enron @ enron . com ]  sent : monday , february 26 , 2001 4 : 48 pm  to : howenstine , laura  cc : lhowenstine @ hotmail . com  subject :  dear laura ,  thanks for taking the time to talk to me about the opportunities available  in financial derivatives at enron . i appreciate your help . my resume is  attached to this email as resume . doc . i look forward to talking to you soon .  regards ,  n . kodjo adovor  the university of chicago  financial mathematics  - resume . doc",0
"Subject: you ' re my dream come true 0  hello my hope !  i am not sure you get this message but if you got i want you to know  that i want to travel to your country to work in two weeks and i just  want to meet right man . i live in russia and my goal is to leave this  country because it is impossible to live here for young pretty woman .  if you have not wife or girlfriend , maybe we could try to meet ?  i am tayana , i am 25 years old , please write to me directly  to my mail - lapa 201 @ pochta . ru see you soon ! ! ! !  concrete nocturnal flung glimmer wooster anamorphic contraceptive droll rob foothill gaur estonia tollgate derby electrify baseball franca bath  butane trytophan freeman fern farmland octal britten canfield airline anglophobia bun disquietude chauffeur boom remediable baseline shine extrinsic quasiperiodic fed dilatory carbonate longfellow pax sylvia fischer needlepoint blond cloy grayish biz lexical immeasurable semester  brisk cobb nut buzzword aperture rockwell burg validate spartan haughty spiritual liberal ostensible angstrom obscene scala thiamin cyprus accord thornton artichoke malaise reversible contribution linoleum onomatopoeic conferred customhouse condemnate bryce call",1
"Subject: nymex invitation - learn power trading  power trading  fundamentals :  sept 15 - 16 nymex in nyc  early bird discount now in effect !  nymex  power  delegates will learn :  electricity  markets overview  simulated  trading exercise  market  factors  basic  trading tools  new  york mercantile exchange  financial  instruments options  real  options  role  of risk management  identifying  different types of risk  position  analysis  portfolio  management  click  here to request complete course syllabus  contractual  terms , operational terms  terminology  trading  motivations of different physical electricity market participants .  buy  low - sell high  varied  traded assets  types  of electricity transactions  long - term ,  medium  and short - term contracts  transmission  services and traded power  this two - day course provides participants with  comprehensive training on power trading , deal structuring , credit risk ,  volatility , risk management , bilateral opportunities and more .  emi experts instruct using current data ,  real life examples , and practical experience !  contact  emi ( 888 ) 871 - 1207  click  here to request more information including syllabus  hurry class sizes  are limited !  click  here to see other energy training opportunities  registration  visit us online  www . energyinstitution . org  1369 madison ave , new york , ny 10128  to unsubscribe to future notices please email unsubscribe @ energyinstitution . org ",1
